Total_Stops,Date,Month,City_1,City_2,City_3,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1,12,6,CCU , GAU , BLR,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,BOM , HYD,None,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9,6,DEL , JAI , BOM ,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,BLR , DEL,None,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,DEL , BOM , COK,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,CCU , BLR,None,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,27,3,BOM , HYD,None,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,4,CCU , BOM , BLR,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BOM , COK,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BOM , COK,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,DEL , MAA , COK,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,BLR , BOM , DEL,16,55,9,30,16,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,DEL , BLR , COK,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,BLR , BOM , AMD ,17,25,23,55,30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,6,BOM , HYD,None,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,6,CCU , BOM , BLR,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,DEL , JAI , BOM ,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , BOM , BLR,20,0,19,50,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,CCU , DEL , BLR,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,CCU , DEL , BLR,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,CCU , BOM , BLR,6,30,10,5,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,CCU , BLR,None,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BOM , HYD,None,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,18,3,MAA , CCU,None,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24,3,BLR , DEL,None,13,10,16,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,3,BLR , DEL,None,21,10,0,5,2,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,5,CCU , BOM , BLR,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,DEL , JDH , BOM ,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BLR , DEL,None,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,6,DEL , BOM , COK,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,DEL , BDQ , BOM ,18,25,18,50,24,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,6,30,19,40,13,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,DEL , BOM , COK,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , BOM , BLR,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,CCU , BLR,None,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,CCU , BLR,None,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,DEL , JAI , BOM ,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,DEL , IDR , BOM ,9,35,4,25,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , BOM , COK,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,DEL , BLR , COK,17,5,22,25,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , BLR , COK,7,55,22,15,14,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,DEL , BOM , COK,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,BLR , BOM , DEL,21,25,8,15,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,3,BLR , BOM , DEL,20,35,13,15,16,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,5,BLR , DEL,None,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,6,DEL , BOM , COK,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,CCU , BLR,None,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,3,3,DEL , HYD , MAA ,6,40,21,20,14,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,BOM , HYD,None,21,20,22,45,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,4,BLR , DEL,None,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,18,3,BLR , DEL,None,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,CCU , HYD , BLR,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , BOM , COK,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,9,25,11,10,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,BLR , DEL,None,11,40,14,35,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,BLR , BOM , DEL,22,50,9,0,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,6,DEL , JAI , BOM ,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,BOM , HYD,None,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,21,5,MAA , CCU,None,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,18,5,CCU , BOM , BLR,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,BLR , DEL,None,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,CCU , BOM , BLR,18,55,23,35,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,CCU , DEL , BLR,20,25,23,35,27,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,CCU , DEL , BLR,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,3,DEL , HYD , MAA ,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,BLR , DEL,None,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,18,5,DEL , BOM , COK,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,DEL , BOM , COK,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,DEL , MAA , COK,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,DEL , BOM , COK,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,DEL , BOM , COK,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,CCU , BLR,None,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,DEL , AMD , BOM ,5,0,7,40,26,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,BLR , BOM , DEL,14,5,5,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,5,BLR , DEL,None,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,6,BLR , DEL,None,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,6,DEL , BOM , COK,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,MAA , CCU,None,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,9,5,DEL , BOM , COK,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , BLR , COK,17,55,22,50,4,55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,6,5,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,CCU , BOM , BLR,18,55,23,35,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,CCU , BOM , BLR,16,30,20,45,28,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,4,CCU , HYD , BLR,19,0,4,40,9,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,BLR , DEL,None,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,CCU , BOM , BLR,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,BLR , DEL,None,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,BLR , DEL,None,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,6,DEL , LKO , BOM ,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,BLR , DEL,None,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,4,CCU , BLR,None,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,3,BLR , BOM , DEL,16,55,5,5,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,CCU , DEL , BLR,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,DEL , BOM , COK,18,15,18,50,24,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , BOM , COK,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,DEL , HYD , BOM ,21,30,19,15,21,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,BOM , HYD,None,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,6,DEL , BOM , COK,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,DEL , BOM , COK,8,30,19,15,10,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,BLR , DEL,None,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,3,BLR , DEL,None,9,35,12,30,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,3,6,DEL , BDQ , BOM ,18,25,4,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,BOM , HYD,None,9,15,10,45,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,27,4,BLR , DEL,None,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,3,DEL , BDQ , BOM ,10,45,4,25,17,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,CCU , BLR,None,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BOM , COK,11,30,21,0,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,DEL , NAG , BOM ,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,BLR , BOM , DEL,18,55,15,15,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,DEL , COK,None,14,40,17,50,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,6,4,BLR , DEL,None,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,9,6,CCU , BLR,None,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,3,CCU , BOM , GOI ,9,25,5,35,20,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,CCU , BOM , BLR,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , DEL , BLR,17,0,20,20,27,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BOM , COK,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,DEL , BHO , BOM ,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,BLR , HYD , DEL,8,15,12,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,5,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,5,DEL , RPR , NAG ,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,BLR , BOM , DEL,8,55,8,15,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,BOM , HYD,None,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,CCU , BOM , BLR,6,30,20,40,14,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,BOM , HYD,None,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,5,DEL , GOI , BOM ,10,55,19,15,8,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,CCU , NAG , BLR,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,BOM , HYD,None,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,3,5,BLR , DEL,None,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,DEL , BOM , COK,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,CCU , BLR,None,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,DEL , BOM , COK,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BLR , DEL,None,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,CCU , DEL , BLR,20,25,22,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BOM , COK,9,15,1,30,16,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,BOM , HYD,None,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,5,CCU , BOM , BLR,6,30,10,5,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,CCU , BOM , BLR,6,30,8,15,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,DEL , JAI , BOM ,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,DEL , BOM , COK,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,DEL , BOM , COK,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,BOM , JAI , DEL ,11,35,15,15,27,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,DEL , BLR , COK,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,BLR , DEL,None,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,CCU , DEL , BLR,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,CCU , DEL , BLR,20,20,9,5,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,6,BOM , HYD,None,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,24,5,CCU , BOM , BLR,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,BLR , DEL,None,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,MAA , CCU,None,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,12,6,BOM , HYD,None,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,6,6,CCU , BOM , BLR,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,DEL , BOM , COK,9,0,15,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , BOM , BLR,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , BOM , BLR,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,DEL , BOM , COK,15,0,21,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , BOM , COK,17,30,1,35,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,17,30,18,50,25,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , HYD , COK,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,DEL , COK,None,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,15,6,DEL , JAI , BOM ,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,BOM , HYD,None,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,CCU , BOM , BLR,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,CCU , DEL , BLR,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,5,DEL , BOM , COK,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,20,30,1,35,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , BOM , COK,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,DEL , JDH , BOM ,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,BOM , HYD,None,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,5,CCU , BOM , BLR,9,25,11,10,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,CCU , BOM , BLR,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,DEL , BLR , COK,20,45,6,35,9,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,CCU , GAU , DEL ,9,50,8,55,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BOM , HYD,None,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,6,6,DEL , COK,None,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,BLR , BOM , DEL,18,55,11,25,16,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,CCU , HYD , BLR,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,DEL , AMD , BOM ,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,DEL , BOM , COK,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , DEL , BLR,7,10,9,5,25,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18,6,BLR , DEL,None,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,DEL , BOM , COK,8,45,19,15,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,CCU , VNS , DEL ,14,30,8,55,18,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,BOM , HYD,None,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,DEL , BOM , COK,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,BLR , COK , DEL,6,55,10,50,27,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,DEL , BOM , COK,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , BOM , COK,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,DEL , HYD , COK,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,DEL , AMD , COK,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,DEL , JAI , BOM ,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,4,CCU , BLR,None,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , DEL , BLR,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,5,BOM , HYD,None,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,BLR , DEL,None,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,DEL , BOM , COK,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
